pair_id,name_1,name_2,is_duplicate
243345,Top Polymer Enterprise Llc,TOP POLYMER ENTERPRIS,1
243346,Shanghai Ace Tech Imp.&Exp.Co. Ltd.,SHANGHAI ACE TECH EXP.CO,1
243347,Eurybia Logistics Inc.,EURYBIA,1
243348,A.T.S. Synthetic (Pvt) Ltd.,A.T.S SYNTHETIC ,1
243349,"The Rubber Co., Ltd.",THE RUBB,1
243350,BITUMTEC (FORMER TOTALERG),BITUMTEC ,1
243351,Gdbr Industria E Comercio De Componented Quimicos De Borracha Ltda,GDBR COMPONENTED QUIMICOS BORRACHA,1
243352,National Commercial Bank Cjsc,NATIONAL COMMERCIAL BANK CJSC,1
243353,Fung Llc,FUNG,1
243354,"United Rubber Industries (India) Pvt., Ltd.",UNITED RUBBER ,1
243355,Smk Electronica Sa De Cv,SMK ELECTRONICA,1
243356,"Shenzhen Haifa Imp.&Exp. Co., Ltd.",SHENZHEN HAIFA,1
243357,Shandong Chenming Paper,SHANDONG CHENMING PAP,1
243358,Natur Industria De Couros Ltda,NATUR COURO,1
243359,Com. International Ltda,COM,1
243360,Blu Logistics,BLU,1
243361,Modern Tech Solutions,MODERN TECH SOLUT,1
243362,Agility Logistics S.A. De C.V.,AGILITY C.V,1
243363,Asian Sports Apparel Philippines,ASIAN SPORTS APPAREL PHILIPPIN,1
243364,I B International,I B,1
243365,Klinge Corporation,KLING,1
243366,"Shenzhen Weilifeng Plastic Products Co., Ltd.",SHENZHEN WEILIFENG PLAST,1
243367,"Guangzhou Innovate Trade Co., Ltd.",GUANGZHOU INNOV,1
243368,Fourny NV,FOURNI,1
243369,Shandong Guofeng Rubber Plastics,SHANDONG GUOFENG RUBBER PLAST,1
243370,Technonikol,TECHNONIKOL,1
243371,"K&S International Co., Ltd.",K ,1
243372,Matrix Telcom Ltda,MATRIX TELCOM,1
243373,Young Jin Plastics & Chemicals Co L,YOUNG JIN PLASTICS CHEMICALS L,1
243374,Conica Corp.,CONICA,1
243375,AGIP,AGIP,1
243376,D3 Tape,D3 TAPE,1
243377,Ticona Polymers Ltda,TICONA POLYM,1
243378,Sim International Inc.,SIM,1
243379,Csg Chemical Inc.,CSG CHEMIC,1
243380,Pacific Cyber Technology Private Ltd.,PACIFIC CYB,1
243381,Daraju Industries,DARAJU,1
243382,Trb International,TRB,1
243383,K.A.Akande Investments Nig Ltd.,K.A.AKANDE INVESTMENTS NIG,1
243384,Das Switzerland S.A.Midland,DAS SWITZERLAND S.A.MIDLAND,1
243385,Same As,SAME A,1
243386,Productos Sigma S.A. De C.V.,PRODUCTOS SIGMA C.V,1
243387,Duc Tan Jsc,DUC TAN JSC,1
243388,K. J. International,K. J,1
243389,I B International,I B,1
243390,Electrical Insulation Suppliers De Mexico Sa De Cv Sa De Cv,ELECTRICAL INSULATION SUPPLIERS MEXICO,1
243391,"Dongguan Haocheng Toys Co., Ltd.",DONGGUAN HAOCHENG TOY,1
243392,Technical Rubber Llc (Nektel),TECHNICAL RUBBER ,1
243393,Millord River Imp. & Exp. Corp.,MILLORD RIVER IMP,1
243394,Prime Bank Ltd.,PRIME BANK,1
243395,"Zhongshan Nan Zhou Leather Products Co., Ltd.",ZHONGSHAN NAN ZHOU LEATH,1
243396,Marcopol Termoplastico Sociedad Anonima,MARCOPOL TERMOPLASTICO SOCIEDAD ANONIMA,1
243397,Istanbul Iplik Insaat A.S,ISTANBUL IPLIK INSAAT A.,1
243398,Parafix Industria & Comercio De Fitas Adesivas Ltda,PARAFIX FITAS ADESIVA,1
243399,Leviton De Mexicos De Rl De Cv,LEVITON MEXICOS RL,1
243400,BITUMIX S.A.,BITUMIX S.A,1
243401,"Eia Co., Ltd.",EIA,1
243402,H.S.,H.,1
243403,Sanco Sp A .,SANCO SP A,1
243404,S.R. International,S.R,1
243405,Buhler India Ltd.,BUHLER INDIA,1
243407,The Manager Shahjalal Islami Bank,THE MANAGER SHAHJALAL ISLAMI BANK,1
243408,NICHIREKI    ,NICHIREKI,1
243409,Tes Uk,TES UK,1
243410,"Lefeng Motor (Ganzhou) Co., Ltd.",LEFENG MOTOR ,1
243411,Al Moghera Petroleum Chemicals,AL MOGHERA PETROLEUM CHEM,1
243412,Thermwell Products Co. Inc.,THERMWEL,1
243413,Forward Plastic(Shenzhen) Ltd.,FORWARD PLASTIC ,1
243414,Warren & Brown Tech Fiber Systems Corp,WARREN BROWN TECH FIB,1
243415,Selasti Sp A,SELASTI SP A,1
243416,Mrf Ltd.,MRF,1
243417,H.S.,H.,1
243418,Dyna Logistics Inc.,DYNA,1
243419,Bdp Ugl Global Logistics (India),BDP UGL GLOBAL ,1
243420,Al Faraj General Trading Co.,AL FARAJ GENER,1
243421,"Lucky Plastic Industries Pvt., Ltd.",LUCKY PLAST,1
243422,Xeltic S.A.,XELTIC S.A,1
243423,Afi International Inc.,AFI,1
243424,Croslene Chemical Industries(Shanghai) Ltd.,CROSLENE CHEMICAL ,1
243425,Sonica International Inc.,SONICA,1
243426,F.Zee Enterprises,F.ZEE,1
243427,Fores Elastomech India Private Ltd.,FORES ELASTOMECH INDIA,1
243428,1 4103412224 Tel Ex 1 410341 23,1 4103412224 TEL EX 1 410341 23,1
243429,"Franstek Belts Pvt., Ltd.",FRANSTEK BELT,1
243430,Dove Tail Polymers Ltd.,DOVE TAIL POLYM,1
243431,Longyuan Forwarding Inc.,LONGYUAN FORWARD,1
243432,Asa International,ASA,1
243433,Fisher Mexico S. De R.L. De C.V.,FISHER MEXICO S. R.L C.V,1
243434,Forwarding Minfer & Logistics,FORWARDING MINF,1
243435,Lile Ltd.,LILE,1
243436,Ralson Industries Ltd.,RALSON,1
243437,R.D. Abbott De Mexico S De Rl De Cv,R.D ABBOTT MEXICO S RL,1
243438,Grajeya S.A.De C.V.,GRAJEYA S.A.DE C.V,1
243439,A. B. Exp. (Pvt) Ltd.,A B. ,1
243440,Acme Imp. Co.,ACME IMP,1
243441,Eastern Shipping Worldwide Inc.,EASTERN SHIP,1
243442,Chyasa Inc.,CHYASA,1
243443,Agi Group Inc.,AGI,1
243444,Sanco Sp A .,SANCO SP A,1
243445,Iigm Private Ltd.,IIGM,1
243446,Trex Co. Inc.,TREX,1
243447,Ktn,KTN,1
243448,Robertson Industries,ROBERTSON,1
243449,To M/S E&M Australia,TO M/S M AUSTRALIA,1
243450,Pt Parker Hannifin Indonesia,PT PARKER HANNIFIN INDONESIA,1
243451,Centrotrade Rubber Inc. 676 Indepe,CENTROTRADE RUBBER 676 INDEP,1
243452,Psa Corporation,PSA,1
243453,Raamis Imp. & Exp.,RAAMIS IMP,1
243454,Diesel Fashion India Reliance Private Ltd.,DIESEL FASHION INDIA RELI,1
243455,Viking Life Saving Equipment Trading (Shanghai) Co.,VIKING LIFE SAVING EQUIPMENT ,1
243456,Tropical Imp. C.A. Rif J29463,TROPICAL IMP C.A RIF J29463,1
243457,Blk International (Pty) Ltd.,BLK ,1
243458,Promocion Y Distribucion Cinco Sa De Cv,PROMOCION Y DISTRIBUCION CINCO,1
243459,Dsa,DSA,1
243460,Conwell Industries Inc.,CONWEL,1
243461,Eet,EET,1
243462,"Dongguan Yinglong Leather Article Co., Ltd.",DONGGUAN YINGLONG LEATHER ARTICL,1
243463,"Shanghai Westex International Forwarding Co., Ltd.",SHANGHAI WESTEX FORWARD,1
243464,Hexion Inc.,HEXION,1
243465,"Dirco Polymers Pvt., Ltd.",DIRCO POLYM,1
243466,"Shaoxing Laidear Imp. & Exp. . Co., Ltd.",SHAOXING LAIDEAR IMP EXP.,1
243467,Globemax Commerce India Private Ltd.,GLOBEMAX COMMERCE INDIA,1
243468,"T.A. Corporation Pvt., Ltd.",T.A,1
243469,"Narmada Valley Rubbers Pvt., Ltd.",NARMADA VALLEY RUBB,1
243470,Trb International,TRB,1
243471,Georg Borner Chemisches Werk Fur Dach- Und Bautenschutz Gmbh & Co. Kg,GEORG BORNER CHEMISCHES WERK FUR DACH- UND BAUTENSCHUTZ GMBH KG,1
243472,United Rubber (Pvt) Ltd.,UNITED RUBBER ,1
243473,O.O. Johnson Logistics Internationa,O.O JOHNSON INTERNATIONA,1
243474,Darson Industries (Pvt) Ltd.,DARSON ,1
243475,Azan General Trading L.L.C,AZAN GENERAL L.L.C,1
243476,Sertrading Br Ltda,SERTRADING BR,1
243477,W.A. International,W.A,1
243478,United Leather Industries,UNITED LEATH,1
243479,"Kohyei Polymers (India) Pvt., Ltd.",KOHYEI POLYMERS ,1
243480,"Shanghai Shangmu Industrial Co., Ltd.",SHANGHAI SHANGMU INDUSTRI,1
243481,"Sino Business Services Co., Ltd.",SINO BUSI,1
243482,Audi Ag,AUDI AG,1
243483,S K International,S K,1
243484,Orotex Corp.,OROTEX,1
243485,Lear Corporation,LEAR,1
243486,"Jiangxi Lianyu Rubber Industry Co., Ltd.",JIANGXI LIANYU RUBBER INDUSTRI,1
243487,"Tex Year Industrial Adhesives Pvt., Ltd.",TEX YEAR INDUSTRIAL ADHES,1
243488,Remanso Srl .,REMANSO SRL,1
243489,Gama Logistics Usa Llc,GAMA USA,1
243490,Zeon Corporation,ZEON,1
243491,Lof Inc.,LOF,1
243492,"Run Tire Co., Ltd. Qingdao Mau",RUN TIRE QINGDAO MAU,1
243493,China National Aero Technology Imp. & Exp. Corporation Shanghai Co.,CHINA NATIONAL AERO IMP SHANGHAI,1
243494,The Ratnapura Stores,THE RATNAPURA STOR,1
243495,Tg Plastic Technologies Sdn Bhd,TG PLASTIC TECHNOLOGIES SDN BHD,1
243496,Industria Quimica Una Ltda,QUIMICA UNA,1
243497,National Exp. Corporation,NATION,1
243498,Multichem Indus,MULTICHEM INDU,1
243499,Llc Plasteks,PLASTEK,1
243500,"Carlton Precision Molds Plastic Products (Shenzhen) Co., Ltd.",CARLTON PRECISION MOLDS PLASTIC ,1
243501,Rizwan Trading Co.,RIZWAN,1
243502,Mil Industries Ltd.,MIL,1
243503,Panda Logis฀Ics (Ny) Inc.,PANDA LOGIS฀ICS ,1
243504,Ashok Enterprises,ASHOK,1
243505,Mcl,MCL,1
243506,Amster S.A.,AMSTER S.A,1
243507,Novatex Ca,NOVATEX CA,1
243508,Shan Dong Jin Yu Industrial Co . Ltd.,SHAN DONG JIN YU INDUSTRI,1
243509,Chemin Enterprises,CHEMIN,1
243510,Ram,RAM,1
243511,"Texmate Products Co., Ltd.",TEXMAT,1
243512,World Link Transport Inc.,WORLD LINK TRANSPORT,1
243513,Welman India Private Ltd.,WELMAN INDIA,1
243514,Upl Ltd.,UPL,1
243515,Gap,GAP,1
243516,"Enzoy Industrial Co., Ltd.",ENZOY INDUSTRI,1
243517,Kabat Tyre Spolka Z Ograniczona Odpowiedzialnoscia,KABAT TYRE SPOLKA Z OGRANICZONA ODPOWIEDZIALNOSCIA,1
243518,Wah Philippines Corp,WAH PHILIPPIN,1
243519,Arc Products Inc.,ARC,1
243520,Taikisha Engineering India Private Ltd.,TAIKISHA ENGINEERING INDIA,1
243521,4 Stroke Energies,4 STROKE ENERGI,1
243522,Mercedes Benz Usa Llc,MERCEDES BENZ USA,1
243523,"Enos (Qingdao) Co., Ltd. Plastic Roll",ENOS  PLASTIC ROL,1
243524,A.B.Rubber Mill,A.B.RUBBER MIL,1
243525,Engineered Textile Solutions Llc,ENGINEERED TEXTILE SOLUT,1
243526,Lf Logistics (India) Private Ltd.,LF ,1
243527,National Industries Co.,NATION,1
243528,American Global Logistics Llc,AMERICAN GLOB,1
243529,Ultra Trading International Ltd.,ULTRA,1
243530,Prt Ltd. Inc.,PRT,1
243531,Guangdong Li Tu Industries Ltd.,GUANGDONG LI TU,1
243532,Chisu International,CHISU,1
243533,"Rla Polymers (Nz) Pvt., Ltd.",RLA POLYMERS ,1
243534,Stemaco Port Norfolk Commodity,STEMACO PORT NORFOLK COMMOD,1
243535,Jh Logistics Inc.,JH,1
243536,Clear Edge Filtration De Mexico S. De R.L. De C.V.,CLEAR EDGE FILTRATION MEXICO S. R.L C.V,1
243537,C V International Inc.,C V,1
243538,Zenith Rubber Industries,ZENITH RUBB,1
243539,"Lanxess (Shanghai) Trading Co., Ltd.",LANXESS ,1
243540,SOPREMA SALGAREDA,SOPREMA SALGAREDA,1
243541,"Jiangsu Aitong International Trading Co., Ltd.",JIANGSU AITONG,1
243542,Trex Co. Inc.,TREX,1
243543,Legacy Agri Industries (Pty) Ltd.,LEGACY AGRI ,1
243544,Marseg Srl .,MARSEG SRL,1
243545,BASF Central Asia LLP,BASF CENTRAL ASIA,1
243546,Mti Llc,MTI,1
243547,Ghasiram Vnm Industries Private Ltd.,GHASIRAM VNM,1
243548,San Marina,SAN MARINA,1
243549,Lepus Logistics Transportes Internacionais Ltda,LEPUS TRANSPORTES INTERNACIONAI,1
243550,"Metal Products Co., Ltd. Kunshan Tucker",METAL KUNSHAN TUCK,1
243551,M&L Worldwide Logistics,M L,1
243552,Itc Ltd.,ITC,1
243553,Ralson Industries Ltd.,RALSON,1
243554,Shakun Polymers Ltd.,SHAKUN POLYM,1
243555,Celu buvniecibas sabiedriba Igate Ltd,CELU BUVNIECIBAS SABIEDRIBA IG,1
243556,"Kun Shan Pan Qing Chemical Co., Ltd.",KUN SHAN PAN QING CHEM,1
243557,"Shanghai Lanhao Plastic Co., Ltd.",SHANGHAI LANHAO PLAST,1
243558,Netball New Zealand Inc.,NETBALL NEW ZEALAND,1
243559,Syed Industries,SY,1
243560,Famous Target Logistics Inc.,FAMOUS TARGET,1
243561,Din Textile Mills Ltd.,DIN TEXTILE MIL,1
243562,Sds Trans,SDS TRAN,1
243563,"Multiform Chemicals Pvt., Ltd.",MULTIFORM CHEM,1
243564,Lodhi Enterprises,LODHI,1
243565,Zara Brasil Ltda,ZARA BRASIL,1
243566,M M R Imp. & Exp. Llp,M M R IMP LLP,1
243567,Alfa Trading Sa,ALFA,1
243568,Turksport Spor Urunleri San Ve Tic,TURKSPORT SPOR URUNLERI SAN VE T,1
243569,Century Chemical Corp,CENTURY CHEM,1
243570,I. Stern And Co. Inc.,I. STERN AND,1
243571,Boddingtons Electrical Ltd.,BODDINGTONS ELECTR,1
243572,Dunastyr Zrt.,DUNASTYR ZRT,1
243574,Grupo Master Surf Sociedad Anonima,GRUPO MASTER SURF SOCIEDAD ANONIMA,1
243575,Becton Dickinson India Private Ltd.,BECTON DICKINSON INDIA,1
243576,Exel Rubber Ltd.,EXEL RUBB,1
243577,"Dongguan Benchuang Plastic Hardware Co., Ltd.",DONGGUAN BENCHUANG PLASTIC HARDWAR,1
243578,Healthdent Technology International,HEALTHDENT,1
243579,Suptec S A,SUPTEC S A,1
243580,Kinger Industries Inc.,KINGER,1
243581,I Pro Football Uk Ltd.,I PRO FOOTBALL UK,1
243582,Shanghai Xian Chen Imp. & Exp.,SHANGHAI XIAN CHEN IMP,1
243583,Utc,UTC,1
243584,DELTA ACM,DELTA ACM,1
243585,Pnp Enterprises,PNP,1
243586,Rhapsodic (Fze),RHAPSODIC ,1
243587,Jenessco Industries Inc.,JENESSCO,1
243588,Rexel India Private Ltd.,REXEL INDIA,1
243589,KVK Corporation (JASDAQ:6484),KVK ,1
243590,"K&S International Co., Ltd.",K ,1
243591,"Ncm Hersbit Chemical Co., Ltd.",NCM HERSBIT CHEM,1
243592,Versum Materials Us Llc,VERSUM MATERIALS U,1
243593,Ibm,IBM,1
243594,Genex Europe S L,GENEX EUROPE S L,1
243595,Abro Distribution Services,ABRO DISTRIBUT,1
243596,J.Kaulhausen & Sohn,J.KAULHAUSEN SOHN,1
243597,"Qingyuan Wei Yuan Plastic Co., Ltd.",QINGYUAN WEI YUAN PLAST,1
243598,Cargo Shipping Services Ltda,CARGO SHIP,1
243599,North Brook Inc.,NORTH BROOK,1
243600,Rmrm Gernal Trading Llc,RMRM GERNAL,1
243601,"China Chem Co., Ltd.",CHINA CHEM,1
243602,Oun Corporation,OUN,1
243603,Bank Of Central America,BANK CENTRAL AMERICA,1
243604,H.R. International,H.R,1
243605,"Mitts Enterprises Pvt., Ltd.",MITT,1
243606,"Kenda Rubber Industries Co., Ltd.",KENDA RUBB,1
243607,Crystal Pack (Pvt) Ltd.,CRYSTAL PACK ,1
243608,Kl Logistics Corp. 263 E. Redondo,KL 263 E. REDONDO,1
243609,"Shengbao Hardware Plastics & Rubber (Shenzhen) Co., Ltd.",SHENGBAO HARDWARE PLASTICS RUBBER ,1
243610,"Neopolymer Co., Ltd.",NEOPOLYM,1
243611,"Foshan Nanhai Jianhuang Shoes Material And Products Co., Ltd.",FOSHAN NANHAI JIANHUANG SHOES MATERIAL AND,1
243612,Satco Trading Co.,SATCO,1
243613,Promaflex Industrial Ltda,PROMAFLEX INDUSTRI,1
243614,Clyde Chemicals,CLYDE CHEM,1
243615,"Carlisle Coatings & Waterproofing, Inc.",CARLISLE COATINGS WATERPROOF,1
243616,Hanam Textile Co.,HANAM TEXTIL,1
243617,Shipco Transport Inc.,SHIPCO TRANSPORT,1
243618,Dow International Mexicana Sa De Cv,DOW MEXICANA,1
243619,Longyou Industries Park Zhejiang,LONGYOU PARK ZHEJIANG,1
243620,Michelin India Technology Center,MICHELIN INDIA CENT,1
243621,Albemarle Corporation (NYSE:ALB),ALBEMARLE ,1
243622,"Pro Rubber Co., Ltd.",PRO RUBB,1
243623,Martin Asphalt Co.,MARTIN ASPHALT,1
243624,"Wenzhou Xinshili Industrial Co., Ltd.",WENZHOU XINSHILI INDUSTRI,1
243625,Rdd Freight International Inc.,RDD FREIGHT,1
243626,"Shanghai Kunchen Trading Co., Ltd.",SHANGHAI KUNCHEN,1
243627,S K Inc.,S K,1
243628,GRISARD,GRISARD,1
243629,Pt . Indo Rama Synthetics Tbk,PT INDO RAMA SYNTHETICS TBK,1
243630,Indian Rubber Manufacturers Research Association,INDIAN RUBBER MANUFACTURERS RESEARCH ASSOCI,1
243631,Sanyo Corporation Of America,SANYO AMERICA,1
243632,Industrial Panda S.A.C,INDUSTRIAL PANDA S.A.C,1
243633,Pt.Sunrise Bumi Textiles,PT.SUNRISE BUMI TEXTIL,1
243634,S&A Industries Corp.,S A,1
243635,Asimco International Inc.,ASIMCO,1
243636,Arcus Industries (Pty) Ltd.,ARCUS ,1
243637,Mueller & Meirer Lederwarenfabrik G,MUELLER MEIRER LEDERWARENFABRIK G,1
243638,Grasim Industries Ltd.,GRASIM,1
243639,H.R. International,H.R,1
243640,Corporacion Telch S.A. De C.V.,CORPORACION TELCH C.V,1
243641,Qsr Inc.,QSR,1
243642,Saudi Rubber Product Co.,SAUDI RUBBER PRODUCT,1
243643,POLYONE,POLYON,1
243644,Polibor Ltda,POLIBOR,1
243645,"Chengdu Free Trade Supply Chain Service Co., Ltd.",CHENGDU FREE SUPPLY CHAIN SERVIC,1
243646,Societe Generale Securities Japan L,SOCIETE GENERALE SECURITIES JAPAN L,1
243647,"Qingdao Huateng International Logistics Co., Ltd.",QINGDAO HUATENG,1
243648,Egyptian Spinning & Weaving Co.,EGYPTIAN SPINNING WEAV,1
243649,ALBEMARLE GREEN CREST ,ALBEMARLE GREEN CREST,1
243650,"Gold Plans Us Carpet (Guangdong) Co., Ltd.",GOLD PLANS US CARPET ,1
243651,EmuLZER STANDART,EMULZER STANDART,1
243652,Contitech Australia (Pty) Ltd.,CONTITECH AUSTRALIA ,1
243653,Tti Polymers Private Ltd.,TTI POLYM,1
243654,Jiss S.A. De C.V.,JISS C.V,1
243655,"Suraksha Products Pvt., Ltd.",SURAKSHA,1
243656,ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ASIA PHARM PACK,ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ASIA PHARM PACK,1
243657,Ehsb Enterprises Inc. Dba,EHSB DBA,1
243658,Pidilite Industries Ltd.,PIDILIT,1
243659,Spurway Enterprises,SPURWAY,1
243660,Ceva Logistics Canada Corp.,CEVA CANADA,1
243661,Industrial International Services Sa De Cv,INDUSTRI,1
243662,Melton Enterprises P/ Ltd.,MELTON P/,1
243663,ICOPAL,ICOP,1
243664,Ge Power India,GE POWER INDIA,1
243665,BASF CENRTAL ASIA LLP,BASF CENRTAL ASIA,1
243666,Segurindustria S.A.,SEGURINDUSTRIA S.A,1
243667,Kriska,KRISKA,1
243668,"Shenzhen Sapac Industries Co., Ltd.",SHENZHEN SAPAC,1
243669,Rfe International Inc.,RFE,1
243670,S R D Sports,S R D SPORT,1
243671,"Suzhou Pinji Electronic Science And Technology Co., Ltd.",SUZHOU PINJI ELECTRONIC SCIENCE AND,1
243672,A.L.,A.L,1
243673,A S International,A ,1
243674,"That The New Brush Products Mfg. (Shenzhen) Co., Ltd.",THAT THE NEW BRUSH MFG ,1
243675,"Shanghai Xinyi International Tradind Co., Ltd.",SHANGHAI XINYI TRADIND,1
243676,Shanghai E Heng International Trade.Co. Ltd.,SHANGHAI HENG TRADE.CO,1
243677,Titron Logistics （Shanghai）Co. Ltd.,TITRON （SHANGHAI）CO,1
243678,S R International,S R,1
243679,Golden African Resources Sprl,GOLDEN AFRICAN RESOURCES SPRL,1
243680,ARLANXEO ,ARLANXEO,1
243681,Mercedes Benz India Private Ltd.,MERCEDES BENZ INDIA,1
243682,Pt Caturindo Agung Jaya Rubber,PT CATURINDO AGUNG JAYA RUBB,1
243683,Pt Dow Agrosciences Indonesia,PT DOW AGROSCIENCES INDONESIA,1
243684,G B Corporation,G B,1
243685,Vernon Db Shipping Co Ordinator,VERNON DB SHIPPING ORDIN,1
243686,Trelleborg Engineered Products,TRELLEBORG ENGIN,1
243687,Asa International,ASA,1
243688,"T.A. Corporation Pvt., Ltd.",T.A,1
243689,Fugace (Pty) ) Ltd.,FUGACE  ),1
243690,Eftec (India) Private Ltd.,EFTEC ,1
243691,"Shanghai Changyi Trading Co., Ltd.",SHANGHAI CHANGYI,1
243692,Solas Marine Services Co Llc,SOLAS MARIN,1
243693,"Era ( Yingde ) Leather Products Co., Ltd.",ERA  LEATH,1
243694,"Guangdong Dongguan Light Industrial Products Imp. & Exp. Co., Ltd.",GUANGDONG DONGGUAN LIGHT INDUSTRIAL IMP,1
243695,Olam International Ltd.,OLAM,1
243696,Indage International Llc,INDAG,1
243697,SERVICOM (OFF-SPEC),SERVICOM ,1
243698,Suncrest Industries,SUNCREST,1
243699,Kraton Polymers Us Llc,KRATON POLYMERS U,1
243700,Walker Tex Ltd.,WALKER TEX,1
243701,Henkel Industrie Ag,HENKEL INDUSTRIE AG,1
243702,Henkel Anand India Private Ltd.,HENKEL ANAND INDIA,1
243703,Golden Trading Ltd.,GOLDEN,1
243704,Greatech Philippines Inc.,GREATECH PHILIPPIN,1
243705,CLOPAY,CLOPAY,1
243706,Juno Logistics,JUNO,1
243707,Al Khamsan & Bhasin Gen Trading,AL KHAMSAN BHASIN GEN,1
243708,Seasky Logistics Inc.,SEASKI,1
243709,Pam Sp A,PAM SP A,1
243710,Gayla Industries Inc.,GAYLA,1
243711,CLOPAY,CLOPAY,1
243712,Yaf Trading,YAF,1
243713,"N.D.Rubber Public Co., Ltd.",N.D.RUBBER PUBL,1
243714,New Alphatex Co.,NEW ALPHATEX,1
243715,Banga International,BANGA,1
243716,Cv Trijaya Trading Co.,TRIJAYA,1
243717,Zen Sa Industries Metarlugica,ZEN METARLUGICA,1
243718,Liquid Force,LIQUID FORC,1
243719,Star One Distributors Ltd.,STAR ON,1
243720,1 8168912400 Tel Ex 1 816891 76,1 8168912400 TEL EX 1 816891 76,1
243721,Deutsche Bank Ag,DEUTSCHE BANK AG,1
243722,C.I. Tecproglob S A S,C.I TECPROGLOB S A ,1
243723,Ceat Ltd.,CEAT,1
243724,U A Trading And Cargo,U A AND CARGO,1
243725,Mti Llc,MTI,1
243726,Vestas Wind Technology India Private Ltd.,VESTAS WIND INDIA,1
243727,Doble S R Sa,DOBLE S R,1
243728,"Avery Dennison (China) Co., Ltd.",AVERY DENNISON ,1
243729,BMI GROUP (FORMER ICOPAL)*,BMI  *,1
243730,COLQUIMICA,COLQUIMICA,1
243731,Xpress Industrial S De R.L. De C.V.,XPRESS INDUSTRIAL S R.L C.V,1
243732,"Shenzhen City Yue Zhi Guang Trading Co., Ltd.",SHENZHEN CITY YUE ZHI GUANG,1
243733,Polymer Team NV,POLYMER TEAM,1
243734,Puryquimica S.A.C.,PURYQUIMICA S.A.C,1
243735,M2 A,M2 A,1
243736,Compania Dib De Mexico S.A. De.Cv,COMPANIA DIB MEXICO DE.CV,1
243737,Comercial Cinco Nueve S De Rl,COMERCIAL CINCO NUEVE S RL,1
243738,Mpi Polyester Industries Sdn.Bhd,MPI POLYESTER SDN.BHD,1
243739,"Fairmate Chemicals Pvt., Ltd.",FAIRMATE CHEM,1
243740,Warren Plant,WARREN PL,1
243741,Alc Logistics Ltda,ALC,1
243742,"Suzhou Pingfang Industrial Co., Ltd.",SUZHOU PINGFANG INDUSTRI,1
243743,Novares Portugal S.A.,NOVARES PORTUGAL S.A,1
243744,"Nantong Aircraft Maintenance Engineering Co., Ltd.",NANTONG AIRCRAFT MAINTENANCE ENGIN,1
243745,Nad International S A De C V,NAD S A C V,1
243746,Badsha Textiles Ltd.,BADSHA TEXTIL,1
243747,Aim International,AIM,1
243748,Rtp Co.,RTP,1
243749,Soorty Enterprises (Private) Ltd.,SOORTY ,1
243750,Asos.Com Ltd.,ASOS.COM,1
243751,Bruzzone Consolidation Inc.,BRUZZONE CONSOLID,1
243752,Arcor Do Brasil Ltda,ARCOR DO BRASIL,1
243753,Flexilis Private Ltd.,FLEXILI,1
243754,"Shanghai Star Industries Co., Ltd.",SHANGHAI STAR,1
243755,Latexa Co. Sa De Cv,LATEXA,1
243756,Everest Sports C.C.,EVEREST SPORTS C.C,1
243757,Waterland Imp. & Exp. International Gener,WATERLAND IMP GEN,1
243758,Zenex Imp. & Exp. Private Ltd.,ZENEX IMP,1
243759,Colop Stamps India Private Ltd.,COLOP STAMPS INDIA,1
243760,Biscom,BISCOM,1
243761,Gymap Compound Sas,GYMAP COMPOUND SA,1
243762,"Borouge Trading (Shanghai) Co., Ltd.",BOROUGE ,1
243763,Avilon Ltd.,AVILON,1
243764,Dsa,DSA,1
243765,Termcotank S.A.,TERMCOTANK S.A,1
243766,"T.A. Corporation Pvt., Ltd.",T.A,1
243767,Dystar Lp,DYSTAR LP,1
243768,"Transocean Drilling Services (India) Pvt., Ltd.",TRANSOCEAN DRILLING ,1
243769,Samskip Logistics Inc.,SAMSKIP,1
243770,"Shell China Co., Ltd.",SHELL CHINA,1
243771,Llc Itc,ITC,1
243772,Eurotecnica Textile S.A. De C.V.,EUROTECNICA TEXTILE C.V,1
243773,"Bostik Adhesives Co., Ltd., Jiangsu",BOSTIK ADHESIVES JIANGSU,1
243774,Industria Servimetal Sa De Cv,SERVIMET,1
243775,Red Bor Industria & Comercio De Artefatos De Borracha Ltda,RED BOR ARTEFATOS BORRACHA,1
243776,Torcas Corp Sas,TORCAS SA,1
243777,Cs Central America S.A. De C.V.,CS CENTRAL AMERICA C.V,1
243778,"Qingdao Xinhongtai Logistics Co., Ltd.",QINGDAO XINHONGTAI,1
243779,Sumimoto,SUMIMOTO,1
243780,A.C.T. Logistics Inc.,A.C.T,1
243781,Wazir Carpet Industries,WAZIR CARPET,1
243782,Geodis Mexico S.A. De C.V.,GEODIS MEXICO C.V,1
243783,Exportadora El Sol Sac,EXPORTADORA EL SOL SAC,1
243784,Mask Associate,MASK ASSOCI,1
243785,Dupont Specialty Products Usa Llc,DUPONT SPECIALTY USA,1
243786,Michelin India Private Ltd.,MICHELIN INDIA,1
243787,Berger Paints Bangladesh Ltd.,BERGER PAINTS BANGLADESH,1
243788,Industrias En Servicios Plasticos,INDUSTRIAS EN SERVICIOS PLASTICO,1
243789,Baquila Trading Co.,BAQUILA,1
